38997	39478	t-p	3
19848	39478	t-p	3
14218	39478	t-p	3
7512	39478	t-p	3
55175	39478	t-p	3
22748	39478	t-p	3
55569	39478	t-p	3
23404	39478	t-p	3
19836	39478	t-p	3
65522	39478	t-p	3
35489	39478	t-p	3
39640	39640	t-p	3
33345	39640	t-p	3
58534	39640	t-p	3
63876	39640	t-p	3
52000	39640	t-p	3
56381	39640	t-p	3
35181	39640	t-p	3
8241	39640	t-p	3
26739	39640	t-p	3
50278	10516	t-p	3
376	10516	t-p	3
524	10516	t-p	3
16372	10516	t-p	3
37529	10516	t-p	3
47119	10516	t-p	3
53652	10516	t-p	3
4372	10516	t-p	3
54830	32411	t-p	3
32302	32411	t-p	3
62528	32411	t-p	3
55235	32411	t-p	3
63240	32411	t-p	3
403	32411	t-p	3
741	32411	t-p	3
1000	32411	t-p	3
58309	32411	t-p	3
45153	32411	t-p	3
54324	32411	t-p	3
36686	58455	t-p	3
37983	58455	t-p	3
32112	30244	t-p	3
21798	30244	t-p	3
27087	30244	t-p	3
62991	46554	t-p	3
15366	46554	t-p	3
11475	46554	t-p	3
54603	23369	t-p	3
41456	23369	t-p	3
22711	33827	t-p	3
62498	33827	t-p	3
54000	25202	t-p	3
15691	25202	t-p	3
38483	25202	t-p	3
2537	25202	t-p	3
47578	25202	t-p	3
20728	25202	t-p	3
52699	25202	t-p	3
57916	25202	t-p	3
32966	25202	t-p	3
59925	25202	t-p	3
12332	25202	t-p	3
20248	25202	t-p	3
42390	25202	t-p	3
33294	25202	t-p	3
7976	25202	t-p	3
7204	25202	t-p	3
16706	25202	t-p	3
8176	25202	t-p	3
6033	25202	t-p	3
55300	25202	t-p	3
60944	25202	t-p	3
10462	25202	t-p	3
50376	28815	t-p	3
49088	28815	t-p	3
28318	28815	t-p	3
48330	28815	t-p	3
54830	28815	t-p	3
829	28815	t-p	3
44227	28815	t-p	3
44481	28185	t-p	3
15034	28185	t-p	3
1813	28185	t-p	3
37912	28185	t-p	3
48809	28185	t-p	3
14938	42987	t-p	3
56851	46376	t-p	3
4372	56623	t-p	3
15066	56623	t-p	3
56040	42878	t-p	3
28196	42878	t-p	3
62578	42878	t-p	3
52167	42878	t-p	3
50657	42878	t-p	3
62197	61953	t-p	3
8193	61953	t-p	3
43745	61953	t-p	3
40109	61953	t-p	3
1340	61953	t-p	3
34527	61953	t-p	3
11470	61953	t-p	3
57764	61953	t-p	3
13868	13868	t-p	3
36745	13868	t-p	3
25140	13868	t-p	3
63287	13868	t-p	3
59332	58435	t-p	3
2368	28082	t-p	3
58516	28082	t-p	3
43058	28082	t-p	3
16151	28082	t-p	3
58046	28082	t-p	3
53657	28082	t-p	3
11532	28082	t-p	3
21798	28082	t-p	3
38464	28082	t-p	3
53883	50714	t-p	3
25506	50714	t-p	3
23140	50714	t-p	3
1942	50714	t-p	3
24333	50714	t-p	3
18122	50714	t-p	3
2411	50714	t-p	3
1883	50714	t-p	3
21095	50714	t-p	3
11461	50714	t-p	3
46070	18872	t-p	3
56525	18872	t-p	3
34475	18872	t-p	3
25150	18872	t-p	3
22765	18872	t-p	3
55599	18872	t-p	3
9083	18872	t-p	3
7204	18872	t-p	3
3878	18872	t-p	3
13254	18872	t-p	3
51975	18872	t-p	3
47565	38841	t-p	3
34032	38841	t-p	3
13894	38841	t-p	3
57225	38841	t-p	3
50432	38841	t-p	3
7060	38841	t-p	3
7974	38841	t-p	3
32689	12534	t-p	3
38464	12534	t-p	3
44573	12534	t-p	3
61168	12534	t-p	3
34141	29371	t-p	3
23385	29371	t-p	3
27528	29371	t-p	3
62288	12901	t-p	3
42688	12901	t-p	3
61787	12901	t-p	3
55174	12901	t-p	3
37831	12901	t-p	3
1263	33186	t-p	3
23925	33186	t-p	3
61391	33186	t-p	3
53099	33186	t-p	3
62767	33186	t-p	3
23785	33186	t-p	3
24846	33186	t-p	3
24324	33186	t-p	3
988	33186	t-p	3
49904	33186	t-p	3
59220	33186	t-p	3
51516	33186	t-p	3
46477	33186	t-p	3
30162	33186	t-p	3
20482	33186	t-p	3
46626	33186	t-p	3
34915	33186	t-p	3
64165	33186	t-p	3
40611	33186	t-p	3
10159	19400	t-p	3
60240	19400	t-p	3
25	19400	t-p	3
41457	19400	t-p	3
30679	39160	t-p	3
16803	39160	t-p	3
45153	39160	t-p	3
19374	39160	t-p	3
11457	37318	t-p	3
34060	37318	t-p	3
30203	37318	t-p	3
61992	37318	t-p	3
11457	61992	t-p	3
34060	61992	t-p	3
30203	61992	t-p	3
29773	61992	t-p	3
14875	27978	t-p	3
60946	27978	t-p	3
42055	27978	t-p	3
16283	27978	t-p	3
26360	27978	t-p	3
37765	27978	t-p	3
50546	27978	t-p	3
44373	27978	t-p	3
64512	27978	t-p	3
55876	27978	t-p	3
51416	27978	t-p	3
55308	27978	t-p	3
45128	27978	t-p	3
10133	42063	t-p	3
47825	33646	t-p	3
38460	33646	t-p	3
10675	33646	t-p	3
55166	42295	t-p	3
34000	42295	t-p	3
6550	42295	t-p	3
8933	42295	t-p	3
44976	42295	t-p	3
16064	8068	t-p	3
62859	41668	t-p	3
3869	41668	t-p	3
57426	41668	t-p	3
44142	41668	t-p	3
62630	41668	t-p	3
43526	41668	t-p	3
15339	41668	t-p	3
48540	41668	t-p	3
25282	41668	t-p	3
2591	41668	t-p	3
985	41668	t-p	3
7433	41668	t-p	3
49935	41668	t-p	3
12671	41668	t-p	3
11351	41668	t-p	3
55665	41656	t-p	3
31871	41656	t-p	3
64324	41656	t-p	3
36666	41656	t-p	3
33459	41656	t-p	3
6114	41656	t-p	3
38520	41656	t-p	3
40641	41656	t-p	3
23987	41656	t-p	3
35901	41656	t-p	3
13854	50463	t-p	3
23385	50463	t-p	3
6660	50463	t-p	3
40795	50463	t-p	3
41850	50463	t-p	3
31820	50463	t-p	3
47818	50463	t-p	3
27995	50463	t-p	3
1965	50463	t-p	3
17460	50463	t-p	3
62767	50463	t-p	3
40149	50463	t-p	3
19135	50463	t-p	3
24673	50463	t-p	3
7188	50463	t-p	3
48674	50463	t-p	3
55590	18886	t-p	3
57691	18886	t-p	3
54332	18886	t-p	3
64727	18886	t-p	3
12992	18886	t-p	3
4949	18886	t-p	3
2706	18886	t-p	3
49406	18886	t-p	3
62685	54938	t-p	3
31167	54938	t-p	3
34367	20993	t-p	3
10414	20993	t-p	3
29933	20993	t-p	3
38090	20993	t-p	3
47829	20993	t-p	3
26130	20993	t-p	3
17127	20993	t-p	3
15205	20993	t-p	3
36033	11429	t-p	3
9828	11429	t-p	3
31400	11429	t-p	3
39686	11429	t-p	3
57426	11429	t-p	3
22748	12035	t-p	3
57305	12035	t-p	3
49568	12035	t-p	3
36915	12035	t-p	3
36850	22196	t-p	3
52189	19321	t-p	3
53941	5278	t-p	3
22981	5278	t-p	3
43542	5278	t-p	3
56022	5278	t-p	3
39164	5278	t-p	3
54185	5278	t-p	3
29750	5278	t-p	3
915	5278	t-p	3
28509	5278	t-p	3
61446	5278	t-p	3
19342	5278	t-p	3
39942	5278	t-p	3
17495	5278	t-p	3
2027	5278	t-p	3
29250	5278	t-p	3
57975	5278	t-p	3
36348	5278	t-p	3
44854	5278	t-p	3
11740	5278	t-p	3
6069	5278	t-p	3
12465	5278	t-p	3
33474	5278	t-p	3
24871	5278	t-p	3
12452	5278	t-p	3
62497	5278	t-p	3
20996	5278	t-p	3
9885	5278	t-p	3
24195	11140	t-p	3
42663	11140	t-p	3
14740	11140	t-p	3
5071	11140	t-p	3
43779	11140	t-p	3
17637	13245	t-p	3
58132	13245	t-p	3
9438	13245	t-p	3
63859	13245	t-p	3
42928	55333	t-p	3
43234	55333	t-p	3
13254	55333	t-p	3
33744	55333	t-p	3
37232	28667	t-p	3
5824	28667	t-p	3
44137	28667	t-p	3
56940	28667	t-p	3
63710	28667	t-p	3
36015	28667	t-p	3
46283	5784	t-p	3
27528	5784	t-p	3
25639	5784	t-p	3
23385	5784	t-p	3
11402	20982	t-p	3
23819	20982	t-p	3
29269	20982	t-p	3
18546	20982	t-p	3
22133	20982	t-p	3
3447	20982	t-p	3
45878	20982	t-p	3
18162	20982	t-p	3
9092	28823	t-p	3
44142	28823	t-p	3
49935	28823	t-p	3
15339	28823	t-p	3
41373	28823	t-p	3
22000	27683	t-p	3
50506	27683	t-p	3
49935	27683	t-p	3
20288	27683	t-p	3
42426	27683	t-p	3
3869	27683	t-p	3
45959	27683	t-p	3
24045	27683	t-p	3
27159	27683	t-p	3
49865	27683	t-p	3
15775	30141	t-p	3
37765	30141	t-p	3
61895	30141	t-p	3
50424	30141	t-p	3
53183	30141	t-p	3
16064	33045	t-p	3
31254	33045	t-p	3
36666	33045	t-p	3
46882	33045	t-p	3
13875	33045	t-p	3
16706	33045	t-p	3
62914	49560	t-p	3
28306	30072	t-p	3
44086	30072	t-p	3
25136	30072	t-p	3
44314	30072	t-p	3
2721	30072	t-p	3
18450	20595	t-p	3
25	20595	t-p	3
10159	20595	t-p	3
54249	20595	t-p	3
59015	20595	t-p	3
47257	20595	t-p	3
28475	20595	t-p	3
51878	20595	t-p	3
23927	38228	t-p	3
44147	38228	t-p	3
21993	38228	t-p	3
55590	38228	t-p	3
57691	38228	t-p	3
29194	52101	t-p	3
24080	52101	t-p	3
33231	52101	t-p	3
30527	52101	t-p	3
55498	52101	t-p	3
34612	52101	t-p	3
15339	30476	t-p	3
49935	30476	t-p	3
9726	30476	t-p	3
30109	30476	t-p	3
9092	30476	t-p	3
45959	30476	t-p	3
44142	30476	t-p	3
20386	30476	t-p	3
3869	30476	t-p	3
65314	30476	t-p	3
16867	34313	t-p	3
62767	34313	t-p	3
27477	34313	t-p	3
10133	34313	t-p	3
1263	34313	t-p	3
33677	37956	t-p	3
41652	37956	t-p	3
53198	37956	t-p	3
15780	37956	t-p	3
36912	37956	t-p	3
64419	37956	t-p	3
49334	37956	t-p	3
16559	37956	t-p	3
12867	37956	t-p	3
15330	37956	t-p	3
37315	37956	t-p	3
31680	37956	t-p	3
61958	37956	t-p	3
48768	37956	t-p	3
42678	8195	t-p	3
15470	8195	t-p	3
30613	8195	t-p	3
22506	8195	t-p	3
61446	8195	t-p	3
32224	8195	t-p	3
51188	8195	t-p	3
43431	8195	t-p	3
2188	8195	t-p	3
59492	8195	t-p	3
35446	8195	t-p	3
8692	8195	t-p	3
24246	37045	t-p	3
782	64825	t-p	3
15278	6162	t-p	3
19836	6162	t-p	3
46430	6162	t-p	3
12498	6162	t-p	3
42966	6162	t-p	3
43412	6162	t-p	3
31773	6162	t-p	3
23573	6162	t-p	3
60131	6162	t-p	3
46303	6162	t-p	3
10473	15465	t-p	3
48622	15465	t-p	3
17594	17594	t-p	3
41315	17594	t-p	3
8035	17594	t-p	3
39865	17594	t-p	3
10529	17594	t-p	3
24246	17594	t-p	3
28472	17594	t-p	3
54628	17594	t-p	3
22075	17594	t-p	3
57516	17594	t-p	3
53294	17594	t-p	3
43722	17594	t-p	3
43930	17594	t-p	3
33700	17594	t-p	3
6033	17594	t-p	3
2550	17594	t-p	3
62392	7917	t-p	3
6641	7917	t-p	3
60906	7917	t-p	3
5628	7917	t-p	3
53605	7917	t-p	3
51186	7917	t-p	3
23356	7917	t-p	3
58054	7917	t-p	3
44846	60754	t-p	3
63913	60754	t-p	3
32541	60754	t-p	3
42906	60754	t-p	3
39475	20289	t-p	3
62440	20289	t-p	3
10022	10022	t-p	3
9406	16234	t-p	3
49523	16234	t-p	3
28141	10459	t-p	3
55444	10459	t-p	3
23569	10459	t-p	3
65058	10459	t-p	3
26893	10459	t-p	3
51878	10459	t-p	3
11855	10459	t-p	3
27880	10459	t-p	3
43745	10459	t-p	3
44147	39469	t-p	3
55175	61082	t-p	3
22625	61082	t-p	3
39737	61082	t-p	3
64796	61082	t-p	3
17543	61082	t-p	3
30162	61082	t-p	3
28401	61082	t-p	3
54196	61082	t-p	3
3654	61082	t-p	3
2454	61082	t-p	3
15480	61082	t-p	3
42928	61082	t-p	3
30122	61082	t-p	3
21925	61082	t-p	3
4487	61082	t-p	3
2972	61082	t-p	3
5478	61082	t-p	3
10821	10821	t-p	3
32297	43939	t-p	3
60329	43939	t-p	3
27485	43939	t-p	3
12459	43939	t-p	3
61958	43939	t-p	3
32570	43939	t-p	3
58136	43939	t-p	3
16145	43939	t-p	3
1739	43939	t-p	3
38909	43939	t-p	3
54975	43939	t-p	3
9053	43939	t-p	3
43567	43939	t-p	3
28227	43939	t-p	3
34109	26011	t-p	3
47088	26011	t-p	3
53867	26011	t-p	3
702	26011	t-p	3
60501	26011	t-p	3
15517	26011	t-p	3
52148	32600	t-p	3
28351	32600	t-p	3
7760	32600	t-p	3
4923	8699	t-p	3
11522	28116	t-p	3
37245	28116	t-p	3
57480	28116	t-p	3
3104	49137	t-p	3
53275	49137	t-p	3
55665	49137	t-p	3
51315	49137	t-p	3
35901	49137	t-p	3
31254	49137	t-p	3
16064	49137	t-p	3
19739	49137	t-p	3
4996	49137	t-p	3
57793	49137	t-p	3
12608	49137	t-p	3
24917	49137	t-p	3
46785	49137	t-p	3
35781	49137	t-p	3
11803	49137	t-p	3
32302	49137	t-p	3
54055	49137	t-p	3
59330	49137	t-p	3
60549	49137	t-p	3
50885	49137	t-p	3
55603	49137	t-p	3
28541	49137	t-p	3
49858	28306	t-p	3
44816	28306	t-p	3
12114	28306	t-p	3
20311	28306	t-p	3
29193	28306	t-p	3
24149	28306	t-p	3
15919	28306	t-p	3
38909	28306	t-p	3
48347	28306	t-p	3
58071	28306	t-p	3
35476	42061	t-p	3
45823	42061	t-p	3
29269	42061	t-p	3
51274	42061	t-p	3
3510	42061	t-p	3
54628	42061	t-p	3
25282	42061	t-p	3
12671	42061	t-p	3
44147	42061	t-p	3
26808	42061	t-p	3
52699	42061	t-p	3
28140	42061	t-p	3
57872	42061	t-p	3
51750	42061	t-p	3
31892	22744	t-p	3
26739	22744	t-p	3
23819	22744	t-p	3
17065	22744	t-p	3
35289	42736	t-p	3
5660	42736	t-p	3
55404	42736	t-p	3
36433	42736	t-p	3
37803	2383	t-p	3
51739	2383	t-p	3
42852	2383	t-p	3
10727	2383	t-p	3
27361	2383	t-p	3
10592	2383	t-p	3
31870	2383	t-p	3
3001	6323	t-p	3
59887	52781	t-p	3
6174	18471	t-p	3
64566	40578	t-p	3
58376	40578	t-p	3
35882	40578	t-p	3
36759	40578	t-p	3
15975	40578	t-p	3
55993	40578	t-p	3
62788	40578	t-p	3
29773	40578	t-p	3
18677	43307	t-p	3
23705	43307	t-p	3
10012	43307	t-p	3
4914	43307	t-p	3
23140	43307	t-p	3
63607	43307	t-p	3
48909	43307	t-p	3
49935	32793	t-p	3
10476	32793	t-p	3
9726	32793	t-p	3
51939	32793	t-p	3
20595	48640	t-p	3
3104	48640	t-p	3
55665	48640	t-p	3
31254	48640	t-p	3
16064	48640	t-p	3
29590	48640	t-p	3
381	48640	t-p	3
22776	48640	t-p	3
51315	48640	t-p	3
44604	48640	t-p	3
60444	48640	t-p	3
41217	48640	t-p	3
9894	48640	t-p	3
19739	48640	t-p	3
33825	41885	t-p	3
63565	12305	t-p	3
23935	12305	t-p	3
33345	12305	t-p	3
33023	12305	t-p	3
9044	24575	t-p	3
53232	24575	t-p	3
60444	24575	t-p	3
51499	24575	t-p	3
54787	24575	t-p	3
5140	24575	t-p	3
34607	24575	t-p	3
52662	24575	t-p	3
15946	46168	t-p	3
16570	46168	t-p	3
52203	46168	t-p	3
19126	46168	t-p	3
23140	46168	t-p	3
8889	46168	t-p	3
50148	46168	t-p	3
19004	46168	t-p	3
28607	46168	t-p	3
20837	46168	t-p	3
39705	47685	t-p	3
52069	47685	t-p	3
50612	47685	t-p	3
807	47685	t-p	3
6675	47685	t-p	3
40695	47685	t-p	3
31672	47685	t-p	3
57122	47685	t-p	3
12992	47685	t-p	3
60426	47685	t-p	3
16989	47685	t-p	3
6061	47685	t-p	3
55590	47685	t-p	3
15922	47685	t-p	3
37241	47685	t-p	3
23140	47685	t-p	3
48882	47685	t-p	3
64727	47685	t-p	3
21612	47685	t-p	3
62415	47685	t-p	3
53723	47685	t-p	3
54313	47685	t-p	3
61085	19407	t-p	3
42928	19407	t-p	3
64980	19407	t-p	3
35691	19407	t-p	3
22000	26135	t-p	3
3869	26135	t-p	3
39852	26135	t-p	3
29757	26135	t-p	3
36197	26135	t-p	3
56484	26135	t-p	3
31254	44561	t-p	3
51315	44561	t-p	3
49837	44561	t-p	3
30547	36753	t-p	3
18559	36753	t-p	3
59091	36753	t-p	3
53403	36753	t-p	3
40156	36753	t-p	3
56040	36753	t-p	3
45124	36753	t-p	3
54603	36753	t-p	3
23132	53280	t-p	3
53198	53280	t-p	3
53339	53280	t-p	3
35911	53280	t-p	3
53764	53280	t-p	3
42448	53280	t-p	3
14954	53280	t-p	3
52057	53280	t-p	3
27303	53280	t-p	3
14875	53280	t-p	3
62300	53280	t-p	3
8889	53280	t-p	3
25608	53280	t-p	3
61958	53280	t-p	3
34968	22083	t-p	3
42138	51546	t-p	3
20655	51546	t-p	3
10155	5074	t-p	3
53497	5074	t-p	3
49085	5074	t-p	3
47597	5074	t-p	3
55680	25438	t-p	3
13431	25438	t-p	3
32302	25438	t-p	3
11008	25438	t-p	3
56829	25438	t-p	3
58301	25438	t-p	3
53665	25438	t-p	3
28456	25438	t-p	3
62528	25438	t-p	3
30896	45077	t-p	3
55232	61121	t-p	3
26112	63400	t-p	3
29060	63400	t-p	3
62456	63400	t-p	3
2144	39453	t-p	3
36162	39453	t-p	3
13675	15957	t-p	3
45481	15957	t-p	3
15919	49209	t-p	3
63807	49209	t-p	3
25511	49209	t-p	3
60018	49209	t-p	3
43234	49209	t-p	3
42928	49209	t-p	3
2021	49209	t-p	3
25560	49209	t-p	3
19304	49209	t-p	3
1651	49209	t-p	3
51411	49209	t-p	3
5451	49209	t-p	3
63030	49209	t-p	3
61133	49209	t-p	3
42311	49209	t-p	3
52699	49209	t-p	3
55258	49209	t-p	3
9593	49209	t-p	3
55822	49209	t-p	3
33202	49209	t-p	3
53408	49209	t-p	3
38437	49209	t-p	3
45400	49209	t-p	3
39419	49209	t-p	3
1471	49209	t-p	3
34137	49209	t-p	3
58142	49209	t-p	3
14743	49209	t-p	3
53013	49209	t-p	3
8696	49209	t-p	3
38887	49209	t-p	3
40671	49209	t-p	3
14915	49209	t-p	3
62841	49209	t-p	3
11176	49209	t-p	3
62528	64556	t-p	3
15263	64556	t-p	3
64048	64556	t-p	3
33972	64556	t-p	3
59220	64556	t-p	3
14047	64556	t-p	3
55235	64556	t-p	3
65375	64556	t-p	3
35967	21050	t-p	3
25089	21050	t-p	3
28604	21050	t-p	3
34355	21050	t-p	3
59842	11599	t-p	3
63913	11599	t-p	3
36162	11599	t-p	3
60161	11599	t-p	3
60366	11599	t-p	3
13460	11599	t-p	3
44846	11599	t-p	3
63298	11599	t-p	3
7812	11599	t-p	3
32541	11599	t-p	3
9751	11599	t-p	3
39485	11599	t-p	3
61807	11599	t-p	3
22907	11599	t-p	3
42572	11599	t-p	3
40436	64436	t-p	3
54866	64436	t-p	3
55902	64436	t-p	3
48988	64436	t-p	3
24962	54763	t-p	3
61823	58301	t-p	3
5101	58301	t-p	3
35272	14783	t-p	3
28257	7188	t-p	3
16145	7188	t-p	3
15082	10352	t-p	3
25800	10352	t-p	3
5763	10352	t-p	3
25	10352	t-p	3
32396	10352	t-p	3
6550	10352	t-p	3
49267	51672	t-p	3
62858	51672	t-p	3
48169	51672	t-p	3
44536	16407	p-c	2
44536	23650	p-c	2
64247	33926	p-c	2
64247	47442	p-c	2
36228	23994	p-c	2
36228	7740	p-c	2
36228	47442	p-c	2
60842	33450	p-c	2
60842	19351	p-c	2
60842	47692	p-c	2
60842	53421	p-c	2
60842	29072	p-c	2
60842	34950	p-c	2
60842	18004	p-c	2
43478	27628	p-c	2
43478	47442	p-c	2
43478	29332	p-c	2
43478	59835	p-c	2
61038	47903	p-c	2
61038	63874	p-c	2
61038	50315	p-c	2
61038	11265	p-c	2
61038	7740	p-c	2
61038	56651	p-c	2
61038	26533	p-c	2
11579	28654	p-c	2
11579	62569	p-c	2
11579	35192	p-c	2
11579	26385	p-c	2
11579	15045	p-c	2
11579	2374	p-c	2
11579	35524	p-c	2
11579	62928	p-c	2
11579	28527	p-c	2
11579	32437	p-c	2
11579	8338	p-c	2
53209	47442	p-c	2
53209	62981	p-c	2
53209	22755	p-c	2
53209	1251	p-c	2
53209	8338	p-c	2
19745	8988	p-c	2
19745	27628	p-c	2
19745	47442	p-c	2
19745	29332	p-c	2
19745	7189	p-c	2
19745	28527	p-c	2
58446	43301	p-c	2
58446	31429	p-c	2
36536	43301	p-c	2
36536	31429	p-c	2
64922	62708	p-c	2
64922	15140	p-c	2
64922	47442	p-c	2
64922	53774	p-c	2
32247	37463	p-c	2
32247	31429	p-c	2
41334	47442	p-c	2
48402	65126	p-c	2
48402	7189	p-c	2
32986	20103	p-c	2
28652	8988	p-c	2
38964	63874	p-c	2
50077	22099	p-c	2
50077	34316	p-c	2
50077	37256	p-c	2
35705	7740	p-c	2
38964	15140	p-c	2
28652	15140	p-c	2
2607	15140	p-c	2
50077	15140	p-c	2
41829	15140	p-c	2
4151	15140	p-c	2
53403	15140	p-c	2
28652	47442	p-c	2
2607	47442	p-c	2
4151	47442	p-c	2
50077	26359	p-c	2
50077	56651	p-c	2
43552	62928	p-c	2
34511	62928	p-c	2
43552	65126	p-c	2
34511	28527	p-c	2
50077	21359	p-c	2
50077	344	p-c	2
23504	47903	p-c	2
23504	63874	p-c	2
23504	63009	p-c	2
23504	15140	p-c	2
31783	9109	p-c	2
31783	37463	p-c	2
31783	62928	p-c	2
57357	47903	p-c	2
57357	37093	p-c	2
57357	48537	p-c	2
57357	15140	p-c	2
57357	47442	p-c	2
57357	16565	p-c	2
57357	49826	p-c	2
57357	46098	p-c	2
53762	15140	p-c	2
53762	47442	p-c	2
38533	18707	p-c	2
38533	63009	p-c	2
38533	15140	p-c	2
38533	47442	p-c	2
38533	47231	p-c	2
27587	47903	p-c	2
27587	21300	p-c	2
27587	63009	p-c	2
27587	15140	p-c	2
27587	47442	p-c	2
63038	413	p-c	2
63038	62928	p-c	2
63038	28527	p-c	2
7420	63009	p-c	2
7420	15140	p-c	2
5263	47903	p-c	2
5263	63874	p-c	2
5263	15140	p-c	2
5263	47442	p-c	2
61827	21300	p-c	2
61827	15140	p-c	2
61827	47442	p-c	2
5817	15140	p-c	2
5817	47442	p-c	2
45625	31995	p-c	2
45625	47442	p-c	2
45625	29332	p-c	2
45625	10483	p-c	2
45625	62928	p-c	2
41776	33767	p-c	2
41776	1428	p-c	2
41776	28527	p-c	2
16754	18707	p-c	2
16754	40494	p-c	2
50198	18707	p-c	2
50198	21300	p-c	2
50198	47692	p-c	2
50198	63009	p-c	2
50198	15140	p-c	2
50198	47442	p-c	2
50198	46098	p-c	2
50198	4056	p-c	2
33335	47903	p-c	2
33335	63874	p-c	2
33335	15140	p-c	2
33335	47442	p-c	2
65187	15140	p-c	2
65187	47442	p-c	2
17556	7619	p-c	2
17556	54004	p-c	2
17556	10483	p-c	2
17556	29072	p-c	2
11574	63009	p-c	2
11574	15140	p-c	2
33919	7619	p-c	2
33919	54004	p-c	2
33919	10483	p-c	2
33919	29072	p-c	2
28191	10483	p-c	2
54252	40761	p-c	2
28906	10483	p-c	2
47001	63874	p-c	2
47001	7740	p-c	2
47001	47442	p-c	2
47001	2864	p-c	2
14230	47903	p-c	2
14230	63009	p-c	2
14230	15140	p-c	2
14230	47442	p-c	2
8891	18707	p-c	2
8891	15140	p-c	2
8891	47442	p-c	2
57258	47442	p-c	2
57258	62928	p-c	2
36102	19351	p-c	2
36102	63874	p-c	2
36102	49055	p-c	2
36102	14372	p-c	2
36102	53454	p-c	2
36102	15140	p-c	2
36102	47442	p-c	2
36102	63146	p-c	2
36102	21359	p-c	2
10803	63009	p-c	2
10803	15140	p-c	2
10803	47442	p-c	2
38147	47692	p-c	2
38147	63009	p-c	2
38147	15140	p-c	2
38147	47442	p-c	2
37320	47639	p-c	2
37320	47442	p-c	2
37320	62928	p-c	2
47640	15140	p-c	2
37371	47442	p-c	2
37371	29332	p-c	2
37371	28527	p-c	2
45733	18707	p-c	2
45733	22099	p-c	2
45733	20181	p-c	2
45733	15140	p-c	2
45733	47442	p-c	2
45733	62744	p-c	2
60748	7740	p-c	2
60748	26920	p-c	2
24000	10483	p-c	2
24000	62928	p-c	2
44598	63009	p-c	2
44598	7740	p-c	2
44598	47442	p-c	2
44598	26920	p-c	2
7694	47903	p-c	2
7694	63874	p-c	2
7694	63750	p-c	2
7694	47692	p-c	2
7694	63009	p-c	2
7694	15140	p-c	2
7694	47442	p-c	2
48909	63874	p-c	2
48909	18707	p-c	2
48909	47634	p-c	2
48909	23960	p-c	2
48909	15140	p-c	2
48909	47442	p-c	2
48909	4056	p-c	2
41325	7619	p-c	2
41325	35180	p-c	2
41325	35524	p-c	2
45162	62928	p-c	2
20857	7740	p-c	2
20857	47442	p-c	2
20857	2864	p-c	2
12055	21300	p-c	2
12055	63009	p-c	2
12055	15140	p-c	2
64876	15140	p-c	2
43496	7740	p-c	2
43496	47442	p-c	2
43496	24348	p-c	2
43496	49826	p-c	2
43496	37795	p-c	2
52600	63009	p-c	2
52600	7740	p-c	2
52600	47442	p-c	2
25029	7740	p-c	2
40643	63009	p-c	2
40643	7740	p-c	2
40643	47442	p-c	2
61133	7740	p-c	2
61133	47442	p-c	2
61133	26920	p-c	2
39757	61498	p-c	2
39757	31995	p-c	2
39757	37463	p-c	2
39757	26260	p-c	2
14962	39742	p-c	2
14962	61498	p-c	2
14962	1428	p-c	2
14962	8988	p-c	2
14962	62569	p-c	2
14962	17210	p-c	2
14962	47442	p-c	2
14962	2374	p-c	2
14962	26696	p-c	2
14962	51960	p-c	2
14962	1251	p-c	2
14962	35524	p-c	2
14962	28527	p-c	2
14962	63146	p-c	2
14962	32437	p-c	2
14962	8338	p-c	2
14962	57774	p-c	2
14962	49664	p-c	2
14962	62219	p-c	2
14962	51156	p-c	2
17871	47903	p-c	2
17871	63874	p-c	2
17871	15140	p-c	2
35605	46389	p-c	2
35605	39289	p-c	2
35605	12599	p-c	2
35605	47442	p-c	2
35605	32608	p-c	2
35605	5785	p-c	2
35605	62928	p-c	2
35605	63146	p-c	2
28140	62569	p-c	2
28140	35192	p-c	2
28140	40761	p-c	2
28140	62928	p-c	2
28140	28527	p-c	2
28140	32437	p-c	2
28140	51168	p-c	2
28140	51156	p-c	2
34977	36638	p-c	2
34977	8988	p-c	2
34977	61739	p-c	2
34977	7740	p-c	2
34977	47442	p-c	2
34977	24348	p-c	2
34977	41494	p-c	2
34977	29940	p-c	2
34977	29332	p-c	2
34977	28527	p-c	2
34977	23650	p-c	2
34977	38355	p-c	2
34977	8338	p-c	2
20789	61498	p-c	2
41722	61498	p-c	2
41722	6258	p-c	2
45128	20103	p-c	2
45128	16953	p-c	2
45128	31995	p-c	2
45128	47442	p-c	2
45128	62928	p-c	2
45128	57774	p-c	2
12147	62569	p-c	2
12147	2374	p-c	2
12147	10483	p-c	2
12147	62928	p-c	2
12147	28527	p-c	2
12147	32437	p-c	2
12147	8338	p-c	2
30464	31429	p-c	2
38491	35192	p-c	2
38491	47442	p-c	2
38491	10483	p-c	2
38491	62928	p-c	2
60268	47903	p-c	2
60268	20629	p-c	2
60268	9389	p-c	2
60268	7740	p-c	2
16505	20103	p-c	2
16505	31995	p-c	2
16505	37463	p-c	2
16505	47442	p-c	2
16505	29332	p-c	2
16505	6258	p-c	2
3768	47903	p-c	2
3768	22099	p-c	2
3768	53454	p-c	2
3768	7740	p-c	2
3768	47442	p-c	2
3768	53290	p-c	2
3768	47231	p-c	2
3768	27317	p-c	2
22725	15140	p-c	2
